"event_id","cam_id","cam_name","site","detection_count","people_count","event_type","event_status","capture_triggered","processed_at","event_timestamp","detections.class_id","detections.label","detections.confidence","detections.bbox_left","detections.bbox_top","detections.bbox_width","detections.bbox_height","event_triggers","display_label","recognition.identity","recognition.confidence","recognition.identity_id","event_trigger_count","high_confidence_count"
a5e6513c-5e77-4682-8eb1-e43f86cdb080,100,BOSS_CABIN,HEAD_OFFICE,3,1,EVENT,<unknown>,true,1765893687,1765893687,"{0,0,73}","{'person','person','book'}","{0.7583,0.4592,0.2959}","{34,120,248}","{0,90,225}","{51,68,56}","{86,140,54}",{'RESTRICTED_ACCESS_BOSS_CABIN'},"{'Stranger','sampad (39%)'}","{'Stranger','sampad'}","{1.0,0.39820516}","{0,22}",1,1
"59d1c131-fa32-469d-941b-fa3a17a316dd",100,BOSS_CABIN,HEAD_OFFICE,3,1,EVENT,<unknown>,true,1765893687,1765893687,"{0,0,73}","{'person','person','book'}","{0.7583,0.4592,0.2959}","{34,120,248}","{0,90,225}","{51,68,56}","{86,140,54}",{'RESTRICTED_ACCESS_BOSS_CABIN'},"{'Stranger','sampad (39%)'}","{'Stranger','sampad'}","{1.0,0.39820516}","{0,22}",1,1
"6393f1c1-835c-4d55-941e-d8f4a1ef2e62",100,BOSS_CABIN,HEAD_OFFICE,3,1,EVENT,<unknown>,true,1765893687,1765893687,"{0,0,73}","{'person','person','book'}","{0.7583,0.4592,0.2959}","{34,120,248}","{0,90,225}","{51,68,56}","{86,140,54}",{'RESTRICTED_ACCESS_BOSS_CABIN'},"{'Stranger','sampad (39%)'}","{'Stranger','sampad'}","{1.0,0.39820516}","{0,22}",1,1
"565bf924-8453-4faa-bda2-a57e790da790",100,BOSS_CABIN,HEAD_OFFICE,3,1,EVENT,CRITICAL,true,1765893687,1765893687,"{0,0,73}","{'person','person','book'}","{0.7583,0.4592,0.2959}","{34,120,248}","{0,90,225}","{51,68,56}","{86,140,54}",{'RESTRICTED_ACCESS_BOSS_CABIN'},"{'Stranger','sampad (39%)'}","{'Stranger','sampad'}","{1.0,0.39820516}","{0,22}",1,1
ce853e9a-d21d-4f51-8a8a-644b99ae50a2,101,BOSS_CABIN,HEAD_OFFICE,3,1,EVENT,CRITICAL,true,1765893687,1765893687,"{0,0,73}","{'person','person','book'}","{0.7583,0.4592,0.2959}","{34,120,248}","{0,90,225}","{51,68,56}","{86,140,54}",{'RESTRICTED_ACCESS_BOSS_CABIN'},"{'Stranger','sampad (39%)'}","{'Stranger','sampad'}","{1.0,0.39820516}","{0,22}",1,1
"133da316-5bd1-4684-9e51-40230268267d",100,EMPLOYEE_AREA,HEAD_OFFICE,4,0,EVENT,<unknown>,true,1767016393,1767016393,"{56,60,60,0}","{'chair','dining table','dining table','fire'}","{0.363,0.354,0.3381,0.3149}","{438,280,91,542}","{185,120,110,246}","{188,97,169,21}","{167,107,250,14}",{'FIRE_DETECTION_CRITICAL'},{},{},{},{},1,0
"96fefb4d-b474-4e0e-a13f-6bba0507eef4",100,EMPLOYEE_AREA,HEAD_OFFICE,11,7,METRIC,SAFE,false,1766749870,1766749870,"{1,1,1,2,0,3,4,0,5,6,0}","{'chair','chair','chair','laptop','person','tv','couch','person','suitcase','dining table','person'}","{0.8077878,0.77951956,0.7344191,0.53939575,0.45916066,0.30498752,0.29491967,0.29350474,0.28129184,0.20749766,0.19434287}","{94,438,670,1373,1285,838,1311,1760,778,266,1745}","{598,742,427,576,393,108,536,229,277,382,227}","{298,302,225,364,208,72,574,84,102,507,107}","{429,330,369,218,390,61,501,91,141,413,169}",{},"{'sampad (39%)','Stranger','Stranger'}","{'sampad','Stranger','Stranger'}","{0.39820516,1.0,1.0}","{22,0,0}",0,3
d0673c29-ecd5-49cc-8451-c6367823b630,100,EMPLOYEE_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767012631,1767012631,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"9552b07f-3e7b-4875-a68f-b176264ad9cf",100,EMPLOYEE_AREA,HEAD_OFFICE,15,6,EVENT,CRITICAL,true,1767012631,1767012631,"{0,0,0,0,0,0,56,56,60,62,62,62,63,63,74}","{'person','person','person','person','person','person','chair','chair','dining table','tv','tv','tv','laptop','laptop','clock'}","{0.4301,0.3895,0.3469,0.339,0.3355,0.3157,0.4824,0.3355,0.4321,0.3961,0.363,0.3329,0.5234,0.3329,0.2644}","{430,418,157,189,255,313,341,241,91,482,387,248,458,304,136}","{133,100,75,106,152,8,162,206,113,52,87,42,179,109,10}","{65,54,32,62,57,28,60,52,170,33,43,25,114,27,18}","{113,75,60,100,96,51,88,76,245,32,31,20,76,32,23}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0,0}",1,0
f53e0fd5-c123-4703-b860-bf60ef797d98,100,EMPLOYEE_AREA,HEAD_OFFICE,15,9,EVENT,CRITICAL,true,1767012636,1767012636,"{63,63,62,60,56,56,0,0,0,0,0,0,0,0,0}","{'laptop','laptop','tv','dining table','chair','chair','person','person','person','person','person','person','person','person','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{304,486,248,93,244,341,27,157,315,474,255,407,192,438,521}","{109,185,42,121,208,160,183,75,10,73,151,135,107,36,53}","{26,77,25,168,50,59,111,31,24,31,57,83,61,29,18}","{32,66,20,236,74,91,179,60,45,67,97,179,103,44,32}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"29141d17-6855-462c-b9a2-f8b51846e16a",100,EMPLOYEE_AREA,HEAD_OFFICE,18,9,EVENT,CRITICAL,true,1767012641,1767012641,"{63,63,62,62,62,60,56,56,0,0,0,0,0,0,0,0,56,0}","{'laptop','laptop','tv','tv','tv','dining table','chair','chair','person','person','person','person','person','person','person','person','chair','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{304,462,386,248,482,92,244,341,33,157,315,477,255,408,186,447,13,512}","{109,182,88,42,52,123,208,161,181,75,9,74,151,135,106,35,228,68}","{26,108,43,25,31,169,50,59,107,30,26,18,57,84,67,25,91,46}","{32,72,30,20,29,234,74,91,180,58,46,38,97,177,104,48,135,127}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
e500ae4c-6a60-41a3-9f24-3d3b35a1ae00,100,EMPLOYEE_AREA,HEAD_OFFICE,14,9,EVENT,CRITICAL,true,1767012647,1767012647,"{63,62,62,60,56,0,0,0,0,0,0,0,0,0}","{'laptop','tv','tv','dining table','chair','person','person','person','person','person','person','person','person','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{305,387,248,93,243,10,519,157,314,255,179,455,446,541}","{108,87,42,118,207,186,54,75,9,152,102,37,83,66}","{26,42,25,167,51,114,22,31,25,57,75,30,58,40}","{32,31,20,241,73,180,31,58,47,97,108,48,144,121}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
f3b27efb-34bd-442e-90a5-4eda235afd38,100,EMPLOYEE_AREA,HEAD_OFFICE,15,7,EVENT,CRITICAL,true,1767012652,1767012652,"{63,62,62,60,56,0,0,0,0,73,0,62,0,56,0}","{'laptop','tv','tv','dining table','chair','person','person','person','person','book','person','tv','person','chair','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{304,387,248,86,244,14,157,255,189,474,574,439,446,380,257}","{109,87,42,108,207,185,75,150,105,250,74,182,62,180,73}","{26,43,25,175,50,136,25,58,65,35,34,189,63,77,38}","{32,32,20,253,75,179,46,98,106,21,110,187,169,131,80}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"00aae45d-2cbd-487a-ab96-cec08db853c6",100,EMPLOYEE_AREA,HEAD_OFFICE,19,10,EVENT,CRITICAL,true,1767012657,1767012657,"{63,62,60,56,0,0,0,74,0,62,0,0,73,0,62,0,56,0,0}","{'laptop','tv','dining table','chair','person','person','person','clock','person','tv','person','person','book','person','tv','person','chair','person','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{305,248,83,243,25,520,156,136,255,618,192,449,474,580,439,420,384,476,255}","{109,42,132,207,182,54,76,10,152,53,96,36,249,78,182,73,182,75,72}","{26,25,177,52,121,21,41,18,57,22,62,28,34,35,190,63,78,18,40}","{32,20,231,74,181,31,71,23,97,54,114,47,22,82,188,155,129,39,81}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"985adc64-1651-405e-aef3-e25b2cbab2b7",100,EMPLOYEE_AREA,HEAD_OFFICE,17,7,EVENT,CRITICAL,true,1767012662,1767012662,"{63,62,62,60,56,0,0,74,0,62,0,73,0,62,0,56,0}","{'laptop','tv','tv','dining table','chair','person','person','clock','person','tv','person','book','person','tv','person','chair','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{304,248,482,86,243,29,157,136,255,618,179,474,581,439,422,383,476}","{109,42,52,107,207,182,76,10,150,53,96,249,77,181,74,183,74}","{26,25,31,174,51,114,27,18,58,22,74,35,36,190,59,79,18}","{32,20,32,252,73,181,44,22,99,54,113,22,66,187,154,129,39}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
c362e76d-eed3-4d42-8038-7342f2a04b1c,100,EMPLOYEE_AREA,HEAD_OFFICE,19,9,EVENT,CRITICAL,true,1767012667,1767012667,"{63,56,62,62,60,56,62,0,0,0,0,62,0,0,73,0,56,0,0}","{'laptop','chair','tv','tv','dining table','chair','tv','person','person','person','person','tv','person','person','book','person','chair','person','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{305,46,248,482,91,244,386,29,520,313,255,618,188,356,474,420,382,478,577}","{109,274,42,52,130,207,87,183,54,9,151,53,106,37,250,66,182,74,77}","{26,59,25,30,169,50,45,113,21,25,57,22,64,33,34,63,80,17,42}","{32,88,20,29,230,73,32,181,31,46,98,53,104,58,22,162,129,38,128}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
